card, label
https://cards.scryfall.io/normal/front/b/d/bd6986a8-e258-46f0-88a9-8f84732f359e.jpg?1604781684,0
https://images.ygoprodeck.com/images/cards/62624486.jpg,1
https://cards.scryfall.io/normal/front/2/1/21605e20-f002-4afa-b742-fe3664e09310.jpg?1562901172,0
https://cards.scryfall.io/normal/front/4/b/4b4956a2-9a39-4152-9c98-70e4b2acfa26.jpg?1562862809,0
https://cards.scryfall.io/normal/front/b/b/bbc8841a-0f6e-4078-a0b9-a4bda642182e.jpg?1674138169,0
https://cards.scryfall.io/normal/front/3/f/3faed400-0712-4fc1-b710-144db40a5e11.jpg?1674420987,0
https://images.ygoprodeck.com/images/cards/86778566.jpg,1
https://cards.scryfall.io/normal/front/2/b/2b4d2c34-c9a9-4de3-a6df-7b815cd043af.jpg?1562543773,0
https://cards.scryfall.io/normal/front/1/9/1935902c-d84f-496a-b9f1-f96d1f5e2b84.jpg?1562899738,0
https://images.ygoprodeck.com/images/cards/28168762.jpg,1
https://images.ygoprodeck.com/images/cards/52575195.jpg,1
https://images.ygoprodeck.com/images/cards/60365591.jpg,1
https://images.ygoprodeck.com/images/cards/90590303.jpg,1
https://images.ygoprodeck.com/images/cards/18937875.jpg,1
https://images.ygoprodeck.com/images/cards/86062400.jpg,1
https://cards.scryfall.io/normal/front/2/8/28fae600-d829-412a-8f77-3f25a106f574.jpg?1562758477,0
https://cards.scryfall.io/normal/front/8/b/8ba873c1-f1ff-49f2-9e0d-bc9d52f94d76.jpg?1580015020,0
https://images.ygoprodeck.com/images/cards/72648810.jpg,1
https://images.ygoprodeck.com/images/cards/31281980.jpg,1
https://cards.scryfall.io/normal/front/2/b/2b73d294-6ab1-4051-9b0f-d8e335d37674.jpg?1626097096,0
https://cards.scryfall.io/normal/front/7/d/7db68985-a1d5-4bd5-bfc6-c7208689d7df.jpg?1608908587,0
https://cards.scryfall.io/normal/front/a/a/aa726c0e-3a7e-4299-8842-4ce1f9f26567.jpg?1598915788,0
https://images.ygoprodeck.com/images/cards/88358139.jpg,1
https://cards.scryfall.io/normal/front/8/d/8d128887-13fb-4e54-90f2-d3c46b7b29d7.jpg?1689999102,0
https://images.ygoprodeck.com/images/cards/47946130.jpg,1
https://cards.scryfall.io/normal/front/5/1/51f0884d-e452-402c-9cb3-804b5bb9e055.jpg?1674676251,0
https://images.ygoprodeck.com/images/cards/44311445.jpg,1
https://images.ygoprodeck.com/images/cards/13518809.jpg,1
https://images.ygoprodeck.com/images/cards/31833038.jpg,1
https://images.ygoprodeck.com/images/cards/12670770.jpg,1
https://images.ygoprodeck.com/images/cards/51099515.jpg,1
https://cards.scryfall.io/normal/front/2/7/272c67fd-3e0e-4559-ae6e-a9d9db01288e.jpg?1562903279,0
https://cards.scryfall.io/normal/front/6/0/60afeb75-2c1e-4634-8c83-88b1dddb77c2.jpg?1673306655,0
https://cards.scryfall.io/normal/front/0/d/0da7c6dc-9325-4866-8c09-78c7021f8f17.jpg?1600713540,0
https://images.ygoprodeck.com/images/cards/54175023.jpg,1
https://images.ygoprodeck.com/images/cards/54340229.jpg,1
https://images.ygoprodeck.com/images/cards/99234526.jpg,1
https://cards.scryfall.io/normal/front/d/7/d71ead99-f5dc-4a81-b792-a2fef70d60f5.jpg?1575571644,0
https://cards.scryfall.io/normal/front/1/3/13becea1-e745-4c96-bfc2-6a277fb60ee1.jpg?1592516463,0
https://cards.scryfall.io/normal/front/0/d/0de22b67-968e-49e1-ae96-6dd0ee75cd54.jpg?1562609839,0
https://images.ygoprodeck.com/images/cards/79850798.jpg,1
https://cards.scryfall.io/normal/front/c/d/cde88869-5202-43e9-b0eb-4e40a50d311e.jpg?1561995733,0
https://images.ygoprodeck.com/images/cards/63804806.jpg,1
https://images.ygoprodeck.com/images/cards/30604579.jpg,1
https://images.ygoprodeck.com/images/cards/41077745.jpg,1
https://cards.scryfall.io/normal/front/3/c/3c9faf98-11bb-4407-aec9-d0d43dbaba34.jpg?1643588480,0
https://images.ygoprodeck.com/images/cards/55099248.jpg,1
https://images.ygoprodeck.com/images/cards/65357623.jpg,1
https://cards.scryfall.io/normal/front/4/0/400feef5-363b-4620-8416-af833c55d3bb.jpg?1581630585,0
https://images.ygoprodeck.com/images/cards/11556339.jpg,1
https://images.ygoprodeck.com/images/cards/52340274.jpg,1
https://cards.scryfall.io/normal/front/2/c/2c3283f4-1228-4fb4-9b97-8a9a90929cb2.jpg?1675830165,0
https://images.ygoprodeck.com/images/cards/39153655.jpg,1
https://cards.scryfall.io/normal/front/8/0/80874006-d057-49b8-981c-1d685ad1474b.jpg?1562820592,0
https://cards.scryfall.io/normal/front/0/e/0eef8431-f63c-44e0-940c-e1a38c338214.jpg?1562550343,0
https://cards.scryfall.io/normal/front/d/4/d420010f-5389-4aa2-a5f8-d9631249679a.jpg?1562799166,0
https://images.ygoprodeck.com/images/cards/40048324.jpg,1
https://images.ygoprodeck.com/images/cards/41544074.jpg,1
https://cards.scryfall.io/normal/front/9/5/955aa79b-448e-4752-8e36-0fe80c18280c.jpg?1601080592,0
https://images.ygoprodeck.com/images/cards/44790889.jpg,1
https://images.ygoprodeck.com/images/cards/11287364.jpg,1
https://images.ygoprodeck.com/images/cards/8628798.jpg,1
https://images.ygoprodeck.com/images/cards/33833230.jpg,1
https://images.ygoprodeck.com/images/cards/20436034.jpg,1
https://images.ygoprodeck.com/images/cards/65872270.jpg,1
https://cards.scryfall.io/normal/front/f/f/ffaa31fd-5ba5-49d4-90b6-fafb9f1a8b3a.jpg?1592562042,0
https://images.ygoprodeck.com/images/cards/60764583.jpg,1
https://images.ygoprodeck.com/images/cards/9794980.jpg,1
https://cards.scryfall.io/normal/front/6/4/64e368af-4e39-455f-8a85-50ac5efdb64a.jpg?1557640300,0
https://images.ygoprodeck.com/images/cards/57143342.jpg,1
https://images.ygoprodeck.com/images/cards/89474727.jpg,1
https://images.ygoprodeck.com/images/cards/85519211.jpg,1
https://cards.scryfall.io/normal/front/4/9/49096592-5bd8-4db7-b38b-dcb5dea8c088.jpg?1562800807,0
https://cards.scryfall.io/normal/front/6/5/650b02ae-9b69-4ac8-94bd-e5b8808c51b6.jpg?1591375558,0
https://cards.scryfall.io/normal/front/2/4/242aeb96-0163-4d3d-9cc1-43c37a9278f5.jpg?1562259741,0
https://cards.scryfall.io/normal/front/1/9/19c61476-2105-48f3-8f57-3d0322bdc92e.jpg?1647145036,0
https://cards.scryfall.io/normal/front/a/3/a36d4036-8b23-4ee6-a7fc-664aeca309c1.jpg?1562547050,0
https://images.ygoprodeck.com/images/cards/23469398.jpg,1
https://images.ygoprodeck.com/images/cards/99351431.jpg,1
https://cards.scryfall.io/normal/front/0/f/0f5d519a-9f11-4b10-97ad-edccfda639bb.jpg?1562898137,0
https://cards.scryfall.io/normal/front/7/9/793bfd55-e7ff-46cd-ad29-7997c9fd521a.jpg?1562636822,0
https://images.ygoprodeck.com/images/cards/70000776.jpg,1
https://cards.scryfall.io/normal/front/2/a/2a87b26e-0431-42e9-b44f-94ba8546111a.jpg?1559591641,0
https://images.ygoprodeck.com/images/cards/29116732.jpg,1
https://images.ygoprodeck.com/images/cards/32626733.jpg,1
https://cards.scryfall.io/normal/front/5/6/56a4ec08-5029-4f7b-a93b-a5dad4be5113.jpg?1562349028,0
https://images.ygoprodeck.com/images/cards/61190918.jpg,1
https://cards.scryfall.io/normal/front/7/e/7e8c4b17-a804-4340-bb7e-5cd3183ecbef.jpg?1654570138,0
https://images.ygoprodeck.com/images/cards/36099130.jpg,1
https://cards.scryfall.io/normal/front/0/6/06dbfdac-059c-411c-aeac-6d849ee54212.jpg?1681728841,0
https://cards.scryfall.io/normal/front/d/7/d7155fdc-9f92-4fd7-a2e1-7c63c72346e6.jpg?1559591566,0
https://images.ygoprodeck.com/images/cards/41398771.jpg,1
https://cards.scryfall.io/normal/front/1/9/19fd23b5-5e57-44dc-8248-c4b9eb71c4f3.jpg?1562875743,0
https://images.ygoprodeck.com/images/cards/61292243.jpg,1
https://cards.scryfall.io/normal/front/d/1/d1877be5-fb98-4bd2-a754-dda1132ef8a0.jpg?1674142697,0
https://images.ygoprodeck.com/images/cards/73178098.jpg,1
https://images.ygoprodeck.com/images/cards/55348096.jpg,1
https://images.ygoprodeck.com/images/cards/1855886.jpg,1
https://cards.scryfall.io/normal/front/5/5/55d0caac-50c0-434e-af77-9ebd2a466415.jpg?1690003046,0
https://images.ygoprodeck.com/images/cards/71696014.jpg,1
https://images.ygoprodeck.com/images/cards/73783043.jpg,1
https://images.ygoprodeck.com/images/cards/71930383.jpg,1
https://cards.scryfall.io/normal/front/8/2/82293d58-d3b4-4cf6-8a16-32ae3e509696.jpg?1557576006,0
https://cards.scryfall.io/normal/front/2/0/206739b3-9b6a-4855-a2c3-721879bdbfb7.jpg?1604783176,0
https://images.ygoprodeck.com/images/cards/8038143.jpg,1
https://images.ygoprodeck.com/images/cards/15023985.jpg,1
https://images.ygoprodeck.com/images/cards/23950192.jpg,1
https://images.ygoprodeck.com/images/cards/92170894.jpg,1
https://cards.scryfall.io/normal/front/0/9/091dda35-59e5-456d-8804-61513a610aed.jpg?1562896936,0
https://images.ygoprodeck.com/images/cards/35726888.jpg,1
https://cards.scryfall.io/normal/front/0/d/0dc8aa5f-eb2e-4b76-a627-62a5114ba7fd.jpg?1562897837,0
https://cards.scryfall.io/normal/front/5/e/5e28912f-e95c-45d2-ba1f-c9ceaff91745.jpg?1571886054,0
https://cards.scryfall.io/normal/front/0/0/008de17e-aa79-4d4c-ab66-d516eca49e42.jpg?1562700551,0
https://images.ygoprodeck.com/images/cards/84636823.jpg,1
https://images.ygoprodeck.com/images/cards/20138923.jpg,1
https://images.ygoprodeck.com/images/cards/55766177.jpg,1
https://images.ygoprodeck.com/images/cards/94243005.jpg,1
https://images.ygoprodeck.com/images/cards/98552723.jpg,1
https://cards.scryfall.io/normal/front/8/4/8495d903-ef30-4aaa-9fe6-239dc0e34977.jpg?1568004200,0
https://images.ygoprodeck.com/images/cards/3567660.jpg,1
https://images.ygoprodeck.com/images/cards/10642488.jpg,1
https://cards.scryfall.io/normal/front/7/a/7ad62749-b2dc-4b2b-91cb-50175d983039.jpg?1688131262,0
https://cards.scryfall.io/normal/front/9/8/9883e973-54c3-4bec-91d8-22f2829cdfa2.jpg?1562495122,0
https://cards.scryfall.io/normal/front/0/9/096e7d5a-d998-4ef7-b34f-986aa69c526b.jpg?1562873135,0
https://images.ygoprodeck.com/images/cards/10186633.jpg,1
https://images.ygoprodeck.com/images/cards/11808215.jpg,1
https://cards.scryfall.io/normal/front/f/e/fe9be3e0-076c-4703-9750-2a6b0a178bc9.jpg?1689999346,0
https://cards.scryfall.io/normal/front/4/e/4e5364ee-cfa3-48b0-93e9-c14c55ecc8ba.jpg?1675646304,0
https://cards.scryfall.io/normal/front/7/8/78e859c2-3457-4c4c-9b1c-0db647dcf259.jpg?1562630493,0
https://images.ygoprodeck.com/images/cards/65472618.jpg,1
https://cards.scryfall.io/normal/front/a/9/a9740bce-4c89-4d98-8941-057515999bf9.jpg?1682210238,0
https://images.ygoprodeck.com/images/cards/32056070.jpg,1
https://cards.scryfall.io/normal/front/0/c/0c66e5a3-e75d-4a87-a815-62cdaf922cb8.jpg?1675619816,0
https://images.ygoprodeck.com/images/cards/24087580.jpg,1
https://images.ygoprodeck.com/images/cards/81254059.jpg,1
https://cards.scryfall.io/normal/front/2/f/2f7afcaa-9df8-4dd6-89ad-bc2e15f1ec4b.jpg?1562277428,0
https://cards.scryfall.io/normal/front/1/5/152f4cfa-4f03-404d-a6f7-24c27505906f.jpg?1598915342,0
https://cards.scryfall.io/normal/front/a/a/aa33fc15-3a4f-48bc-be7c-fdec1cb49c10.jpg?1561841354,0
https://cards.scryfall.io/normal/front/4/5/451731e1-ac14-426c-a853-d502d10394a0.jpg?1673915826,0
https://cards.scryfall.io/normal/front/1/b/1b162378-9792-41ca-af99-bce1428e24be.jpg?1561935012,0
https://images.ygoprodeck.com/images/cards/41803903.jpg,1
https://cards.scryfall.io/normal/front/8/e/8ee73fe8-d52b-43bb-ab91-5545192be676.jpg?1562357897,0
https://images.ygoprodeck.com/images/cards/65025250.jpg,1
https://cards.scryfall.io/normal/front/1/b/1bf05e3d-601a-481b-8880-24058a3442e9.jpg?1592761510,0
https://cards.scryfall.io/normal/front/2/1/21049fee-a748-4856-99ae-3a225a168532.jpg?1562902756,0
https://images.ygoprodeck.com/images/cards/74677424.jpg,1
https://images.ygoprodeck.com/images/cards/16240772.jpg,1
https://cards.scryfall.io/normal/front/f/a/faeeb2f8-0aa1-4f3e-848d-f4233996055b.jpg?1562629830,0
https://images.ygoprodeck.com/images/cards/50474354.jpg,1
https://images.ygoprodeck.com/images/cards/13220032.jpg,1
https://cards.scryfall.io/normal/front/f/2/f2633f1c-0563-4b3d-bab0-415757bc5ecd.jpg?1562838073,0
https://images.ygoprodeck.com/images/cards/60023855.jpg,1
https://images.ygoprodeck.com/images/cards/46848859.jpg,1
https://cards.scryfall.io/normal/front/3/1/3185eeac-39ae-4e6e-bfdd-4b8edd984af1.jpg?1576382638,0
https://images.ygoprodeck.com/images/cards/96653775.jpg,1
https://cards.scryfall.io/normal/front/c/4/c4628454-65f0-4cf7-82b5-3c33e0b3a705.jpg?1593814520,0
https://images.ygoprodeck.com/images/cards/90019393.jpg,1
https://cards.scryfall.io/normal/front/b/6/b6ec4ded-7c8d-416a-9a12-3e5d6c91ac93.jpg?1675957593,0
https://cards.scryfall.io/normal/front/4/d/4da8f836-b41c-4717-887f-e0e873320d17.jpg?1562544646,0
https://cards.scryfall.io/normal/front/0/9/09965519-274c-4082-88fe-639f77aa9cf6.jpg?1562864458,0
https://images.ygoprodeck.com/images/cards/41589166.jpg,1
https://images.ygoprodeck.com/images/cards/11819616.jpg,1
https://cards.scryfall.io/normal/front/f/e/fe3b32dc-f7e6-455c-b9d1-c7f8d6259179.jpg?1568004751,0
https://images.ygoprodeck.com/images/cards/61011438.jpg,1
https://cards.scryfall.io/normal/front/0/a/0ab55dae-5393-4356-9f81-66d6ea5d23c0.jpg?1643592465,0
https://cards.scryfall.io/normal/front/e/a/ea3ed9c8-b552-4a9a-b77a-8b148638b4f0.jpg?1562640294,0
https://cards.scryfall.io/normal/front/1/b/1b39cd77-97aa-4099-8405-366f82079758.jpg?1562900378,0
https://images.ygoprodeck.com/images/cards/43708041.jpg,1
https://images.ygoprodeck.com/images/cards/25866285.jpg,1
https://cards.scryfall.io/normal/front/b/e/be5ffbc1-973b-4a30-988e-f97f76f97d0f.jpg?1562701650,0
https://images.ygoprodeck.com/images/cards/42874792.jpg,1
https://cards.scryfall.io/normal/front/d/8/d8dd9144-85c3-4c6f-aad4-836e5946bb71.jpg?1562946692,0
https://cards.scryfall.io/normal/front/e/c/ec7de8d6-edad-4845-9868-781351480258.jpg?1664413034,0
https://images.ygoprodeck.com/images/cards/68812773.jpg,1
https://cards.scryfall.io/normal/front/8/7/874afaad-546a-4cb2-ad01-2b4a4862b219.jpg?1581480570,0
https://images.ygoprodeck.com/images/cards/54903668.jpg,1
https://images.ygoprodeck.com/images/cards/25123082.jpg,1
https://cards.scryfall.io/normal/front/c/e/cef03821-57d1-491c-b72b-580a562e2a31.jpg?1630632157,0
https://images.ygoprodeck.com/images/cards/59383041.jpg,1
https://images.ygoprodeck.com/images/cards/2819435.jpg,1
https://cards.scryfall.io/normal/front/f/b/fba6aaec-c276-4d53-a5d3-f633902a916a.jpg?1689467401,0
https://cards.scryfall.io/normal/front/5/2/52cb8c89-d8f3-4879-8ef7-a954b09ddce5.jpg?1567827552,0
https://images.ygoprodeck.com/images/cards/9059700.jpg,1
https://images.ygoprodeck.com/images/cards/90502999.jpg,1
https://images.ygoprodeck.com/images/cards/73558460.jpg,1
https://images.ygoprodeck.com/images/cards/92365601.jpg,1
https://images.ygoprodeck.com/images/cards/58990362.jpg,1
https://images.ygoprodeck.com/images/cards/10034401.jpg,1
https://images.ygoprodeck.com/images/cards/8240199.jpg,1
https://images.ygoprodeck.com/images/cards/87054946.jpg,1
https://cards.scryfall.io/normal/front/1/4/14e77d06-2cbb-4014-b479-14de06a2fcb3.jpg?1562898959,0
https://cards.scryfall.io/normal/front/d/9/d9ed00ba-3b26-48c0-8960-4cca69da245f.jpg?1681080659,0
https://cards.scryfall.io/normal/front/0/1/0139ce8d-42aa-4e8e-a70f-a6c7d9bdd788.jpg?1689467271,0
https://images.ygoprodeck.com/images/cards/41685633.jpg,1
https://images.ygoprodeck.com/images/cards/55863245.jpg,1
https://cards.scryfall.io/normal/front/1/7/173cf321-4d5b-4b02-ad52-c7fc78b1afc9.jpg?1592711533,0
https://cards.scryfall.io/normal/front/6/7/676ec702-75c4-4733-b500-eb15406778bb.jpg?1562302650,0
https://cards.scryfall.io/normal/front/c/7/c7599618-cbd9-4013-b0a5-4ba77fd52ab4.jpg?1562934982,0
https://cards.scryfall.io/normal/front/4/d/4de3f44d-0aec-4c91-ab6f-87ccc300b615.jpg?1562909281,0
https://images.ygoprodeck.com/images/cards/19476824.jpg,1
https://images.ygoprodeck.com/images/cards/45103815.jpg,1
https://cards.scryfall.io/normal/front/9/4/94f7e24c-2546-41b6-81ad-5e920b07e64e.jpg?1559591606,0
https://images.ygoprodeck.com/images/cards/54541900.jpg,1
https://cards.scryfall.io/normal/front/2/b/2b176d24-a4d6-489e-af69-4547693e7de1.jpg?1562904120,0
https://images.ygoprodeck.com/images/cards/83477829.jpg,1
https://images.ygoprodeck.com/images/cards/80168720.jpg,1
https://cards.scryfall.io/normal/front/8/6/86ce2daa-8d47-4417-a5bb-3354a7c24bab.jpg?1664654389,0
https://cards.scryfall.io/normal/front/1/3/13129e63-558d-415d-87eb-616868205341.jpg?1674137646,0
https://images.ygoprodeck.com/images/cards/32349062.jpg,1
https://images.ygoprodeck.com/images/cards/77084837.jpg,1
https://images.ygoprodeck.com/images/cards/52222372.jpg,1
https://images.ygoprodeck.com/images/cards/60222582.jpg,1
https://cards.scryfall.io/normal/front/a/9/a9a209e1-9171-4433-ad04-07cd849ad71f.jpg?1562489353,0
https://images.ygoprodeck.com/images/cards/46066477.jpg,1
https://cards.scryfall.io/normal/front/f/0/f07c7dc0-f454-4970-9fa1-a3c8cbcfd564.jpg?1561964219,0
https://images.ygoprodeck.com/images/cards/3030892.jpg,1
https://images.ygoprodeck.com/images/cards/11449436.jpg,1
https://cards.scryfall.io/normal/front/b/b/bbf5135a-03b3-4726-8712-5da53534cb57.jpg?1562932784,0
https://images.ygoprodeck.com/images/cards/20374520.jpg,1
https://cards.scryfall.io/normal/front/f/7/f7a58088-9765-4249-9957-469b06a6e907.jpg?1571886047,0
https://images.ygoprodeck.com/images/cards/34365442.jpg,1
https://cards.scryfall.io/normal/front/b/7/b7a26d0b-cf19-4c3e-bc81-6ffdc21757fa.jpg?1604782910,0
https://images.ygoprodeck.com/images/cards/4849037.jpg,1
https://images.ygoprodeck.com/images/cards/88346805.jpg,1
https://cards.scryfall.io/normal/front/0/d/0de0702c-208f-42d1-a5e5-2d2cc388af0d.jpg?1664928263,0
https://images.ygoprodeck.com/images/cards/47658965.jpg,1
https://cards.scryfall.io/normal/front/e/b/eb6be7ab-8fad-4606-b623-f2188219d60b.jpg?1562795503,0
https://images.ygoprodeck.com/images/cards/57282724.jpg,1
https://cards.scryfall.io/normal/front/7/4/74e6ac33-c073-4798-86e7-929daebf5692.jpg?1559591890,0
https://cards.scryfall.io/normal/front/d/7/d71a8ea5-199e-473e-a2b1-e2f7cc804ffc.jpg?1592765938,0
https://cards.scryfall.io/normal/front/f/b/fb6b159c-580b-44dd-aca9-f7cbe63d00f4.jpg?1675617609,0
https://images.ygoprodeck.com/images/cards/52840267.jpg,1
https://cards.scryfall.io/normal/front/6/2/62e230bc-a6df-4934-9a35-b87790daacae.jpg?1654083370,0
https://images.ygoprodeck.com/images/cards/90642597.jpg,1
https://images.ygoprodeck.com/images/cards/81613061.jpg,1
https://cards.scryfall.io/normal/front/0/c/0c52c7d4-a350-4518-8c9a-72cf7b14603d.jpg?1673307316,0
https://cards.scryfall.io/normal/front/c/5/c5be15b0-e754-4d1f-a36f-901c20641a40.jpg?1562934626,0
https://cards.scryfall.io/normal/front/e/f/efac1440-03f3-48dd-851d-70951a9644e2.jpg?1561963853,0
https://images.ygoprodeck.com/images/cards/21947653.jpg,1
https://images.ygoprodeck.com/images/cards/26082117.jpg,1
https://images.ygoprodeck.com/images/cards/95034141.jpg,1
https://cards.scryfall.io/normal/front/b/9/b9ad8c5b-07e0-4960-af07-802004ccf425.jpg?1664928776,0
https://images.ygoprodeck.com/images/cards/43096270.jpg,1
https://cards.scryfall.io/normal/front/e/1/e1be3729-7970-45df-8c26-4fe09e56629d.jpg?1581479169,0
https://cards.scryfall.io/normal/front/1/5/15b3f35e-451e-4de6-a4f7-249287566964.jpg?1688773119,0
https://cards.scryfall.io/normal/front/d/5/d588f859-2e03-4857-a171-6bf0a8fde853.jpg?1573510606,0
https://images.ygoprodeck.com/images/cards/20985997.jpg,1
https://cards.scryfall.io/normal/front/e/3/e3d92537-7934-4191-8836-2f61ff6ab2fa.jpg?1559596855,0
https://images.ygoprodeck.com/images/cards/99423156.jpg,1
https://cards.scryfall.io/normal/front/0/2/02f6b17c-89bd-47e1-9963-69260d5f2838.jpg?1562384961,0
https://cards.scryfall.io/normal/front/e/1/e106b6af-a13c-42be-9368-9109795de517.jpg?1592578494,0
https://images.ygoprodeck.com/images/cards/97169186.jpg,1
https://images.ygoprodeck.com/images/cards/22662014.jpg,1
https://cards.scryfall.io/normal/front/9/7/971f81ce-8731-4ff7-9bd8-8d108217fad2.jpg?1674246638,0
https://images.ygoprodeck.com/images/cards/68473226.jpg,1
https://cards.scryfall.io/normal/front/b/a/bac8531f-8c35-4f15-ae10-2b6ab96e4a0a.jpg?1599766754,0
https://cards.scryfall.io/normal/front/1/8/18291514-9ffb-4032-9c77-cec0200bf1b6.jpg?1562137104,0
https://images.ygoprodeck.com/images/cards/96729612.jpg,1
https://images.ygoprodeck.com/images/cards/5373478.jpg,1
https://images.ygoprodeck.com/images/cards/54807656.jpg,1
https://images.ygoprodeck.com/images/cards/88774734.jpg,1
https://cards.scryfall.io/normal/front/f/4/f4c40d4c-426d-4697-a173-e0a348308857.jpg?1561969052,0
https://images.ygoprodeck.com/images/cards/90640901.jpg,1
https://cards.scryfall.io/normal/front/c/3/c3a30a03-97dc-470e-b6d5-0bd7205a26ed.jpg?1593813207,0
https://cards.scryfall.io/normal/front/1/f/1f14a435-811d-4057-93a9-ce74aa852a09.jpg?1562635097,0
https://images.ygoprodeck.com/images/cards/22866836.jpg,1
https://images.ygoprodeck.com/images/cards/81171949.jpg,1
