card,label
https://images.pokemontcg.io/swsh4/61_hires.png,3
https://images.pokemontcg.io/ex15/4_hires.png,4
https://images.pokemontcg.io/dp5/8_hires.png,4
https://images.pokemontcg.io/pop3/11_hires.png,4
https://images.ygoprodeck.com/images/cards/61411502.jpg,2
https://images.pokemontcg.io/ex16/2_hires.png,4
https://images.pokemontcg.io/ex4/88_hires.png,4
https://images.ygoprodeck.com/images/cards/69196160.jpg,2
https://images.pokemontcg.io/swsh2/207_hires.png,3
https://cards.scryfall.io/normal/front/9/f/9f133b42-d4f7-470e-83e9-bf9013d00fa5.jpg?1562928622,0
https://images.ygoprodeck.com/images/cards/60806437.jpg,2
https://cards.scryfall.io/normal/front/b/9/b94cd33f-40b6-4b11-97a4-8676ef27631e.jpg?1562533774,0
https://images.pokemontcg.io/sv4/23_hires.png,3
https://images.pokemontcg.io/swsh12/141_hires.png,3
https://cards.scryfall.io/normal/front/f/8/f8e702db-8c73-4947-9c13-5dcb50f4efab.jpg?1576382690,1
https://images.pokemontcg.io/xy9/8_hires.png,4
https://images.pokemontcg.io/hgss3/9_hires.png,4
https://images.pokemontcg.io/ex12/5_hires.png,4
https://cards.scryfall.io/normal/front/7/8/787b6916-3fce-41dd-ab52-f17546fd04ed.jpg?1592754349,1
https://cards.scryfall.io/normal/front/e/c/ec4ea4e2-2102-4b99-bea5-6fc4203f2b26.jpg?1562383536,0
https://cards.scryfall.io/normal/front/f/2/f2216c70-91c2-43d5-9156-9b4f7828c821.jpg?1619403383,0
https://images.ygoprodeck.com/images/cards/35770983.jpg,2
https://cards.scryfall.io/normal/front/2/f/2f5ded38-db2d-490c-9521-200da0386232.jpg?1562774238,0
https://cards.scryfall.io/normal/front/c/d/cd3f7f4e-cb25-4121-96a0-a4dc530420b9.jpg?1562938371,0
https://cards.scryfall.io/normal/front/2/f/2f237426-a657-4234-9f79-0a06558eeb39.jpg?1562596382,0
https://images.ygoprodeck.com/images/cards/28183605.jpg,2
https://images.pokemontcg.io/ex14/29_hires.png,4
https://cards.scryfall.io/normal/front/8/d/8d1fb805-1382-458c-b98d-4491f13833b6.jpg?1562278150,0
https://images.pokemontcg.io/neo2/67_hires.png,4
https://cards.scryfall.io/normal/front/e/1/e1888c61-dc2d-4a33-9ba4-439d97f490be.jpg?1682204725,1
https://images.ygoprodeck.com/images/cards/65149697.jpg,2
https://cards.scryfall.io/normal/front/5/6/56125660-2307-4270-a947-f1f4ad63841c.jpg?1562915161,0
https://images.pokemontcg.io/ex4/58_hires.png,4
https://cards.scryfall.io/normal/front/8/2/82c5272d-df5b-4c21-9bff-4d6245b8d2a6.jpg?1562550743,1
https://images.pokemontcg.io/swsh10/12_hires.png,3
https://images.ygoprodeck.com/images/cards/87148330.jpg,2
https://images.pokemontcg.io/hgss4/48_hires.png,4
https://images.pokemontcg.io/dp5/78_hires.png,4
https://cards.scryfall.io/normal/front/2/9/29a50f72-9524-4440-9380-9d3e0b693351.jpg?1562858231,0
https://images.ygoprodeck.com/images/cards/65626958.jpg,2
https://images.pokemontcg.io/base5/11_hires.png,4
https://images.pokemontcg.io/hgss4/77_hires.png,4
https://images.pokemontcg.io/swsh10/50_hires.png,3
https://images.pokemontcg.io/sv3/46_hires.png,3
https://images.pokemontcg.io/swsh8/44_hires.png,3
https://cards.scryfall.io/normal/front/3/8/3881e40f-5d10-4461-aa88-11ba33e5d510.jpg?1562395823,1
https://cards.scryfall.io/normal/front/a/d/ad01a8e2-5dc5-49a3-ad1c-7d5bf006b774.jpg?1562382537,0
https://images.pokemontcg.io/ex2/20_hires.png,4
https://images.pokemontcg.io/hgss3/57_hires.png,4
https://images.pokemontcg.io/xyp/XY09_hires.png,4
https://cards.scryfall.io/normal/front/b/1/b13e73a5-067d-4dbd-9c98-34a0db6140de.jpg?1562431264,1
https://images.pokemontcg.io/neo2/63_hires.png,4
https://images.pokemontcg.io/ex16/4_hires.png,4
https://cards.scryfall.io/normal/front/2/0/209f7479-b3a0-4c27-9602-78babb8d2e99.jpg?1562857778,0
https://images.pokemontcg.io/ex5/12_hires.png,4
https://cards.scryfall.io/normal/front/7/2/72194a6e-481d-4b07-922b-53f919bfa316.jpg?1562916168,0
https://cards.scryfall.io/normal/front/4/9/49d0acb1-bc07-42d5-a327-1617f0ed2c60.jpg?1562133665,0
https://images.pokemontcg.io/sm8/16_hires.png,3
https://images.pokemontcg.io/swsh9/15_hires.png,3
https://images.ygoprodeck.com/images/cards/23274061.jpg,2
https://images.pokemontcg.io/swsh8/237_hires.png,3
https://images.pokemontcg.io/ex11/21_hires.png,4
https://images.pokemontcg.io/swsh11/44_hires.png,3
https://cards.scryfall.io/normal/front/1/4/14f165ad-cfe6-4a5d-8073-a70969494855.jpg?1562595916,0
https://cards.scryfall.io/normal/front/d/a/da42df13-eded-48e2-ad1a-ff74d718ce3c.jpg?1562617294,1
https://cards.scryfall.io/normal/front/d/3/d3ded8fa-facf-4196-8964-56ebc6424be1.jpg?1562594457,0
https://images.ygoprodeck.com/images/cards/30213599.jpg,2
https://images.pokemontcg.io/swsh11/128_hires.png,3
https://images.ygoprodeck.com/images/cards/79853073.jpg,2
https://images.pokemontcg.io/ex12/67_hires.png,4
https://cards.scryfall.io/normal/front/c/3/c36820fa-ee86-4206-9a0d-737a67cf5208.jpg?1562202603,1
https://cards.scryfall.io/normal/front/c/3/c3ed9cd3-5e6a-4e86-b120-ff27b744311d.jpg?1645131243,0
https://images.ygoprodeck.com/images/cards/22638495.jpg,2
https://cards.scryfall.io/normal/front/9/9/9919d2dd-d6a1-4d45-b6aa-227ed05d7051.jpg?1562631090,0
https://images.pokemontcg.io/swsh4/69_hires.png,3
https://images.ygoprodeck.com/images/cards/45667991.jpg,2
https://images.ygoprodeck.com/images/cards/90508760.jpg,2
https://cards.scryfall.io/normal/front/5/5/5518a79f-bcae-417a-b01b-b6ff572be0be.jpg?1562800876,0
https://cards.scryfall.io/normal/front/5/f/5fa3e132-125a-492f-aab7-c560ea36b779.jpg?1562201744,1
https://images.pokemontcg.io/dp1/18_hires.png,4
https://cards.scryfall.io/normal/front/b/c/bcf38296-7d45-433f-9090-a5abb035323c.jpg?1677508904,1
https://cards.scryfall.io/normal/front/c/b/cb106dd9-32f4-4716-9578-8e7164cc704a.jpg?1580014739,1
https://images.pokemontcg.io/base3/55_hires.png,4
https://images.pokemontcg.io/sm10/91_hires.png,3
https://images.ygoprodeck.com/images/cards/91505214.jpg,2
https://images.pokemontcg.io/sv2/162_hires.png,3
https://cards.scryfall.io/normal/front/b/8/b80e8fe0-eccb-4268-a6ce-1365c68e6b13.jpg?1562447376,0
https://images.pokemontcg.io/dv1/14_hires.png,4
https://images.pokemontcg.io/swsh3/151_hires.png,3
https://cards.scryfall.io/normal/front/0/4/04a1852a-9b23-4834-852e-b018df88f497.jpg?1673309007,1
https://images.pokemontcg.io/bw9/13_hires.png,4
https://images.ygoprodeck.com/images/cards/58494728.jpg,2
https://images.pokemontcg.io/sm12/202_hires.png,3
https://cards.scryfall.io/normal/front/d/9/d9f120fc-c681-47b6-827e-1cc7ead47a0f.jpg?1562056880,0
https://cards.scryfall.io/normal/front/5/b/5ba93d9a-94cd-4d90-860a-f567793a5be4.jpg?1593091768,1
https://images.ygoprodeck.com/images/cards/10071456.jpg,2
https://cards.scryfall.io/normal/front/2/2/228a08f0-6664-407a-a74c-2c32badc0d37.jpg?1682209612,1
https://cards.scryfall.io/normal/front/c/2/c227437d-1fc7-4a00-ace5-80795adc51d3.jpg?1598304335,1
https://cards.scryfall.io/normal/front/b/9/b9700b3c-c309-4305-8761-3cf3ec902639.jpg?1562440236,1
https://images.pokemontcg.io/dp7/103_hires.png,4
https://images.pokemontcg.io/ex2/75_hires.png,4
https://images.pokemontcg.io/ex7/12_hires.png,4
https://cards.scryfall.io/normal/front/8/6/86f6f3e9-b594-49da-b0af-75a672590da1.jpg?1682209185,1
https://images.pokemontcg.io/bw10/2_hires.png,4
https://cards.scryfall.io/normal/front/c/c/cc3146db-2f86-4728-9af1-ff651f871652.jpg?1562278640,0
https://cards.scryfall.io/normal/front/9/0/907a3396-706b-4ca2-9973-bca758986032.jpg?1562921822,0
https://cards.scryfall.io/normal/front/6/9/69001c08-2541-47e3-8343-2e5089a9b193.jpg?1619400530,0
https://images.ygoprodeck.com/images/cards/54306223.jpg,2
https://images.ygoprodeck.com/images/cards/25586143.jpg,2
https://images.pokemontcg.io/dpp/DP16_hires.png,4
https://cards.scryfall.io/normal/front/d/2/d2e29d03-841b-4f75-9fa9-32b0cb3eba46.jpg?1681082293,0
https://cards.scryfall.io/normal/front/4/2/4273cf50-db65-4b1f-95e1-f24ba6582c8b.jpg?1562828433,1
https://cards.scryfall.io/normal/front/f/e/fe7e0c9f-000d-494d-86f6-95e8d2b59ac7.jpg?1562882676,1
https://images.ygoprodeck.com/images/cards/39823987.jpg,2
https://cards.scryfall.io/normal/front/a/0/a0f64e8a-2775-4f64-8728-36e7d613f54c.jpg?1562880433,1
https://cards.scryfall.io/normal/front/a/6/a66fbaeb-1624-43b3-83e2-a37ce7588a5a.jpg?1692936823,1
https://cards.scryfall.io/normal/front/e/e/ee668507-a903-47ed-834f-fe6247db0542.jpg?1562951613,0
https://images.pokemontcg.io/swsh7/43_hires.png,3
https://images.ygoprodeck.com/images/cards/45948430.jpg,2
https://images.pokemontcg.io/neo2/32_hires.png,4
https://cards.scryfall.io/normal/front/c/1/c1da8e79-365d-4a36-87c5-648085828f9f.jpg?1562088787,0
https://images.ygoprodeck.com/images/cards/51091138.jpg,2
https://images.ygoprodeck.com/images/cards/43708041.jpg,2
https://images.pokemontcg.io/sm8/218_hires.png,3
https://cards.scryfall.io/normal/front/2/b/2b8c1b10-2155-404a-8f20-eb8f643849d6.jpg?1562827904,1
https://images.pokemontcg.io/base5/32_hires.png,4
https://images.pokemontcg.io/swsh11/148_hires.png,3
https://images.pokemontcg.io/swsh2/12_hires.png,3
https://cards.scryfall.io/normal/front/c/f/cfe101fc-0c3d-461b-8c46-bb1bef97e739.jpg?1568003406,1
https://images.pokemontcg.io/sv2/15_hires.png,3
https://cards.scryfall.io/normal/front/2/0/20c4aae1-7665-4df7-bd51-a1d95bf8a17d.jpg?1626094651,1
https://images.ygoprodeck.com/images/cards/79473793.jpg,2
https://images.pokemontcg.io/ex5/13_hires.png,4
https://cards.scryfall.io/normal/front/2/b/2bc4a9a8-1c00-4e37-9942-3c7bb7ff8307.jpg?1562905270,0
https://cards.scryfall.io/normal/front/6/4/647ecb81-2d23-40f3-8570-0b86e2ed1c5e.jpg?1562818372,1
https://cards.scryfall.io/normal/front/4/4/448d1d1d-00bc-4026-8a63-4812d1f28502.jpg?1562908848,1
https://cards.scryfall.io/normal/front/8/9/89888597-e9bf-431a-8664-da66f22c7ea0.jpg?1619401372,0
https://images.pokemontcg.io/ex5/66_hires.png,4
https://cards.scryfall.io/normal/front/8/6/86fd3454-efe7-4feb-a6ad-069ae2fdbd18.jpg?1664412229,1
https://images.pokemontcg.io/base4/41_hires.png,4
https://cards.scryfall.io/normal/front/d/9/d99f982f-7288-49b6-90d7-279dee9379e5.jpg?1562785025,0
https://images.ygoprodeck.com/images/cards/16195942.jpg,2
https://cards.scryfall.io/normal/front/5/5/55b71fb4-27ea-4846-87e4-efd2190faf36.jpg?1593813951,1
https://images.ygoprodeck.com/images/cards/11868825.jpg,2
https://images.pokemontcg.io/pop1/2_hires.png,4
https://images.pokemontcg.io/swsh9tg/TG16_hires.png,3
https://images.ygoprodeck.com/images/cards/77581312.jpg,2
https://cards.scryfall.io/normal/front/6/5/65f5efac-ef98-4be2-abcc-1aa38bf66b06.jpg?1562719756,0
https://cards.scryfall.io/normal/front/f/5/f5165880-9727-4f52-9633-fd5cecce7f01.jpg?1562946718,1
https://images.ygoprodeck.com/images/cards/78637313.jpg,2
https://cards.scryfall.io/normal/front/7/b/7be2da24-a0cd-4e90-bc29-4da649fa56bf.jpg?1562917875,0
https://images.ygoprodeck.com/images/cards/26345570.jpg,2
https://cards.scryfall.io/normal/front/4/d/4d90c3b0-f958-4a15-94a1-9bf1b0a9ac2a.jpg?1562018976,1
https://images.pokemontcg.io/base4/80_hires.png,4
https://images.pokemontcg.io/base4/42_hires.png,4
https://images.pokemontcg.io/swsh12/30_hires.png,3
https://images.pokemontcg.io/ex7/2_hires.png,4
https://images.pokemontcg.io/sm7/127_hires.png,3
https://cards.scryfall.io/normal/front/b/d/bd208285-f3dd-473d-b754-8db6db1bad61.jpg?1681088208,0
https://cards.scryfall.io/normal/front/2/c/2cb86d65-15c3-4169-9716-c8394ede4f65.jpg?1674092249,0
https://images.pokemontcg.io/neo3/12_hires.png,4
https://images.pokemontcg.io/swsh7/236_hires.png,3
https://images.ygoprodeck.com/images/cards/71466592.jpg,2
https://cards.scryfall.io/normal/front/e/b/eb72ba0f-ab3a-41e6-906d-a84039efa0af.jpg?1557577261,1
https://images.pokemontcg.io/ex12/59_hires.png,4
https://cards.scryfall.io/normal/front/1/9/19fc5956-286c-4e1d-bc4a-2974fc0f4dbc.jpg?1592673130,1
https://images.pokemontcg.io/swsh2/162_hires.png,3
https://images.pokemontcg.io/ex15/55_hires.png,4
https://images.pokemontcg.io/swsh7/24_hires.png,3
https://images.pokemontcg.io/dp5/7_hires.png,4
https://images.pokemontcg.io/dp4/89_hires.png,4
https://images.ygoprodeck.com/images/cards/53890795.jpg,2
https://cards.scryfall.io/normal/front/8/2/8284476c-a7c8-4a6c-8021-ee997e9270ce.jpg?1562925810,0
https://images.pokemontcg.io/sm8/140_hires.png,3
https://images.pokemontcg.io/dp3/18_hires.png,4
https://cards.scryfall.io/normal/front/3/4/34ef01da-d311-4d4f-9f7b-328e7bb17db4.jpg?1562816561,1
https://images.pokemontcg.io/ex14/47_hires.png,4
https://images.pokemontcg.io/swsh8/142_hires.png,3
https://images.pokemontcg.io/swsh9/81_hires.png,3
https://images.pokemontcg.io/base5/67_hires.png,4
https://images.pokemontcg.io/neo1/8_hires.png,4
https://images.pokemontcg.io/dp7/16_hires.png,4
https://cards.scryfall.io/normal/front/1/2/12b9c9c5-e992-4f1c-a779-124176c3aade.jpg?1674420743,1
https://images.pokemontcg.io/swsh6/27_hires.png,3
https://cards.scryfall.io/normal/front/1/f/1f610d8b-1782-43a4-bfb3-40887bdedba0.jpg?1562052799,0
https://cards.scryfall.io/normal/front/3/c/3cdfa8b3-393b-4bb6-9265-faa4ab7126d2.jpg?1562909318,0
https://cards.scryfall.io/normal/front/3/7/37304f74-a925-444c-bff6-7811f7f06966.jpg?1626102451,0
https://images.pokemontcg.io/ex5/54_hires.png,4
https://images.pokemontcg.io/pop1/3_hires.png,4
https://images.ygoprodeck.com/images/cards/65169794.jpg,2
https://images.pokemontcg.io/swsh10/189_hires.png,3
https://images.pokemontcg.io/sm2/81_hires.png,3
https://cards.scryfall.io/normal/front/1/b/1b683571-6ac5-4d65-99a6-981755ed4764.jpg?1562052792,0
https://cards.scryfall.io/normal/front/5/1/51d4f211-10e8-486d-b982-287ab0c060c9.jpg?1562912059,0
https://images.pokemontcg.io/sm11/74_hires.png,3
https://cards.scryfall.io/normal/front/5/b/5b8127b5-3a65-411a-84bc-54e5c1be1477.jpg?1673306300,1
https://cards.scryfall.io/normal/front/d/d/ddfc6396-5377-4ab3-9c10-8abcdeae2aa1.jpg?1562939672,0
https://cards.scryfall.io/normal/front/9/9/996fa830-7c09-4077-818d-24201617cf19.jpg?1562931154,0
https://images.pokemontcg.io/sv2/211_hires.png,3
https://images.pokemontcg.io/hgss3/7_hires.png,4
https://cards.scryfall.io/normal/front/0/5/050b4a82-a1d5-4dcc-9264-96005fdf53f5.jpg?1562896042,0
https://cards.scryfall.io/normal/front/c/8/c83ed3e0-82d0-4410-a6ca-b0f923eadf83.jpg?1581479572,1
https://images.pokemontcg.io/sv2/67_hires.png,3
https://images.ygoprodeck.com/images/cards/72913666.jpg,2
https://images.pokemontcg.io/hgss3/61_hires.png,4
https://cards.scryfall.io/normal/front/3/8/38b5fdf4-3884-436f-8066-bc7593e72b02.jpg?1643587735,1
https://images.pokemontcg.io/xy8/57_hires.png,3
https://images.pokemontcg.io/ex16/41_hires.png,4
https://cards.scryfall.io/normal/front/d/4/d4942a9f-6b8f-438b-a2ea-366228038ed8.jpg?1587911080,0
https://images.ygoprodeck.com/images/cards/32566831.jpg,2
https://images.pokemontcg.io/gym2/3_hires.png,4
https://cards.scryfall.io/normal/front/1/a/1acb9c2c-8fdb-49da-b792-3e21c4274364.jpg?1690006351,1
https://cards.scryfall.io/normal/front/b/f/bf61bf25-2e80-409a-b925-fb7eb56149b7.jpg?1677508116,1
https://images.ygoprodeck.com/images/cards/90555947.jpg,2
https://images.ygoprodeck.com/images/cards/68024506.jpg,2
https://cards.scryfall.io/normal/front/d/1/d1f629fb-b097-4240-8560-ef47f5678f48.jpg?1639436605,1
https://cards.scryfall.io/normal/front/3/9/39692846-0819-42a3-af25-d9e3a4233b52.jpg?1592764662,1
https://cards.scryfall.io/normal/front/4/2/421395b1-2694-42fd-bb90-0007e78adefc.jpg?1674134865,1
https://images.pokemontcg.io/col1/84_hires.png,4
https://cards.scryfall.io/normal/front/0/3/0380a4c9-a5d3-465f-8584-e546b54f91e0.jpg?1675957089,1
https://cards.scryfall.io/normal/front/d/6/d69b40d5-25e7-4c59-b00a-aa7d7367504e.jpg?1641602097,1
https://images.pokemontcg.io/swsh3/98_hires.png,3
https://cards.scryfall.io/normal/front/6/4/64832674-beb1-446e-b2f7-8a5e271139a5.jpg?1616182218,1
https://images.ygoprodeck.com/images/cards/42364374.jpg,2
https://cards.scryfall.io/normal/front/e/c/ec89ee13-34ef-41c8-8fe4-0a6b21df2032.jpg?1562597840,0
https://cards.scryfall.io/normal/front/8/3/83456f8f-8a1a-403c-816b-25e454ba1edf.jpg?1562789481,1
https://cards.scryfall.io/normal/front/b/8/b8cc3361-046c-4908-8b8d-a0502bfc173a.jpg?1631235061,1
https://images.pokemontcg.io/neo3/17_hires.png,4
https://cards.scryfall.io/normal/front/6/e/6ebaedfd-3f65-4867-bb59-df548a6eb113.jpg?1598303981,1
https://images.pokemontcg.io/sm12/70_hires.png,3
https://images.pokemontcg.io/ex2/25_hires.png,4
https://images.ygoprodeck.com/images/cards/25542642.jpg,2
https://images.pokemontcg.io/sm8/213_hires.png,3
https://images.ygoprodeck.com/images/cards/22908820.jpg,2
https://images.pokemontcg.io/col1/SL10_hires.png,4
https://images.pokemontcg.io/sm12/103_hires.png,3
https://images.pokemontcg.io/neo2/39_hires.png,4
https://images.pokemontcg.io/sm12/159_hires.png,3
https://images.pokemontcg.io/bw2/8_hires.png,4
https://cards.scryfall.io/normal/front/c/6/c60bbbf7-a005-4b4b-b8e4-e95bbb67f529.jpg?1562941763,0
https://images.ygoprodeck.com/images/cards/39229392.jpg,2
https://cards.scryfall.io/normal/front/0/e/0eaf3018-ae27-4e2e-b6da-dbdebd58fc2b.jpg?1592713293,1
https://images.pokemontcg.io/base2/15_hires.png,4
https://images.ygoprodeck.com/images/cards/33854624.jpg,2
https://images.ygoprodeck.com/images/cards/75375465.jpg,2
https://cards.scryfall.io/normal/front/0/b/0b140a36-6686-4781-a432-cb2ef58afa81.jpg?1562897111,0
https://cards.scryfall.io/normal/front/f/0/f0bdbe64-d985-4bc5-bb1d-4cbf12ef60b2.jpg?1562952141,1
https://cards.scryfall.io/normal/front/b/6/b6bf8191-3154-48d7-a49b-4d07b5e35a15.jpg?1580014350,1
https://images.pokemontcg.io/neo2/51_hires.png,4
https://images.pokemontcg.io/sm12/11_hires.png,3
https://cards.scryfall.io/normal/front/3/7/37f6f2bd-4e0e-42d8-b5a6-ad4ee736c69e.jpg?1562590178,0
https://images.ygoprodeck.com/images/cards/30531525.jpg,2
https://images.pokemontcg.io/swsh12/136_hires.png,3
https://cards.scryfall.io/normal/front/0/9/0969d7f3-cec5-4118-adb1-ff957eedf6ab.jpg?1673304884,1
https://images.pokemontcg.io/swsh12pt5/76_hires.png,3
https://images.ygoprodeck.com/images/cards/15605085.jpg,2
https://images.ygoprodeck.com/images/cards/63644830.jpg,2
https://images.pokemontcg.io/bw4/16_hires.png,4
https://images.ygoprodeck.com/images/cards/93946239.jpg,2
https://images.pokemontcg.io/ex14/71_hires.png,4
https://images.pokemontcg.io/sm7/32_hires.png,3
https://cards.scryfall.io/normal/front/2/5/254e0403-67d8-4e73-8d89-c901ebeba49f.jpg?1562858218,0
https://images.pokemontcg.io/swsh4/55_hires.png,3
https://images.ygoprodeck.com/images/cards/88123329.jpg,2
https://cards.scryfall.io/normal/front/e/2/e279126c-0512-4ee6-ad83-6fdfc7ae46c5.jpg?1562942757,0
https://cards.scryfall.io/normal/front/d/1/d16453f1-c6ca-4288-ab72-315ed9bb0ab0.jpg?1592709281,1
https://cards.scryfall.io/normal/front/2/4/246a2758-0096-43b9-8193-d6ae5b41b6e6.jpg?1562903616,0
https://cards.scryfall.io/normal/front/f/7/f719b546-e6f8-4b6b-ada9-7050538f2186.jpg?1562944762,1
https://images.ygoprodeck.com/images/cards/47219274.jpg,2
https://images.pokemontcg.io/sv4/76_hires.png,3
https://images.ygoprodeck.com/images/cards/17787975.jpg,2
https://images.pokemontcg.io/basep/13_hires.png,4
https://images.ygoprodeck.com/images/cards/55343303.jpg,2
https://images.pokemontcg.io/dp7/5_hires.png,4
https://images.ygoprodeck.com/images/cards/40364916.jpg,2
https://cards.scryfall.io/normal/front/0/8/08d405dc-180f-4edb-8c53-80a034ee622e.jpg?1619400792,0
https://cards.scryfall.io/normal/front/e/b/ebaef0bd-8288-49ba-a889-d897a4aae64c.jpg?1562939159,0
https://images.pokemontcg.io/sv3/68_hires.png,3
https://cards.scryfall.io/normal/front/b/8/b8dd933a-19ed-4d30-a94a-bfb2f66f8f13.jpg?1562932184,0
https://images.pokemontcg.io/swsh3/163_hires.png,3
https://images.pokemontcg.io/sm8/172a_hires.png,3
https://cards.scryfall.io/normal/front/0/b/0b79ec57-7c45-4ef9-9051-449d473b65ea.jpg?1562700966,1
https://images.pokemontcg.io/bw1/14_hires.png,4
https://images.pokemontcg.io/swsh5/111_hires.png,3
https://images.pokemontcg.io/swsh8/147_hires.png,3
https://cards.scryfall.io/normal/front/3/e/3ef2daf4-45ff-4604-b572-31dfaf1e70fe.jpg?1562261164,1
https://images.pokemontcg.io/sm2/121_hires.png,3
https://images.ygoprodeck.com/images/cards/77565204.jpg,2
https://cards.scryfall.io/normal/front/c/4/c416fca6-e201-4dbc-b9c7-248d70967746.jpg?1581799181,0
https://images.pokemontcg.io/swsh6/80_hires.png,3
https://images.pokemontcg.io/ecard1/30_hires.png,4
https://cards.scryfall.io/normal/front/4/0/40141353-c0d6-4529-b26a-34dfccbcf231.jpg?1673306728,1
https://images.pokemontcg.io/sv3/110_hires.png,3
https://cards.scryfall.io/normal/front/e/0/e0d88029-2569-461b-a57d-1af10673f4cf.jpg?1674178297,0
https://cards.scryfall.io/normal/front/8/6/86235d9f-ba69-417d-9203-812ab428b374.jpg?1598913568,1
https://images.pokemontcg.io/mcd19/8_hires.png,3
https://cards.scryfall.io/normal/front/e/7/e744c42c-6bcc-42c0-9346-102b8368c377.jpg?1562201349,1
https://cards.scryfall.io/normal/front/5/c/5cb7ca2b-c5de-4c8a-91cb-8dd8ab5387d8.jpg?1593091827,1
